x_center,y_center,width,height,conf,class,pixel_count
2464,1435,104,87,0.149,Canola,9048
3405,739,48,55,0.148,Canola,2640
3885,2801,58,67,0.146,Canola,3886
3063,559,83,75,0.146,Canola,6225
3004,1722,53,77,0.144,Canola,4081
2364,213,69,104,0.141,Canola,7176
3342,877,91,87,0.14,Canola,7917
3122,2872,80,77,0.14,Canola,6160
4189,2394,63,66,0.139,Canola,4158
2695,571,65,51,0.138,Canola,3315
2974,580,75,81,0.138,Canola,6075
3428,125,81,99,0.137,Canola,8019
4844,1211,58,57,0.136,Canola,3306
2298,750,70,87,0.133,Canola,6090
2264,414,80,92,0.133,Canola,7360
2751,633,61,62,0.132,Canola,3782
3406,882,63,61,0.131,Canola,3843
1333,2144,89,51,0.129,Canola,4539
3371,2860,65,82,0.129,Canola,5330
4173,1240,63,70,0.127,Canola,4410
3792,561,82,90,0.127,Canola,7380
4313,1910,48,70,0.125,Canola,3360
3491,3015,76,49,0.124,Canola,3724
4496,1500,74,66,0.12,Canola,4884
4516,1851,44,59,0.118,Canola,2596
2938,3009,72,60,0.117,Canola,4320
3206,1360,74,55,0.116,Canola,4070
2941,2625,52,91,0.113,Canola,4732
4781,1236,57,45,0.113,Canola,2565
2923,761,67,77,0.113,Canola,5159
2389,1358,69,85,0.112,Canola,5865
1930,824,69,82,0.11,Canola,5658
3734,2880,61,71,0.108,Canola,4331
5204,1252,67,67,0.106,Canola,4489
5020,179,74,78,0.104,Canola,5772
4107,2420,44,71,0.102,Canola,3124
1804,396,49,74,0.1,Canola,3626
3446,1203,44,65,0.098,Canola,2860
3796,2407,70,39,0.098,Canola,2730
1857,561,77,52,0.098,Canola,4004
4413,32,83,64,0.098,Canola,5312
2773,1717,63,50,0.096,Canola,3150
3226,1711,61,57,0.095,Canola,3477
4913,2109,39,75,0.095,Canola,2925
1652,548,57,53,0.093,Canola,3021
4338,883,67,84,0.093,Canola,5628
4947,282,68,50,0.09,Canola,3400
3962,2558,74,61,0.09,Canola,4514
4416,2436,53,67,0.089,Canola,3551
3346,281,58,66,0.089,Canola,3828
2584,478,63,63,0.088,Canola,3969
1923,1460,70,64,0.084,Canola,4480
4831,2075,45,66,0.083,Canola,2970
3886,523,77,60,0.083,Canola,4620
3339,2619,85,98,0.082,Canola,8330
4057,1797,47,76,0.08,Canola,3572
2634,2824,63,89,0.079,Canola,5607
3597,168,67,56,0.079,Canola,3752
3471,1292,77,68,0.076,Canola,5236
3839,795,69,55,0.075,Canola,3795
3715,741,53,88,0.074,Canola,4664
1840,1864,79,52,0.074,Canola,4108
4575,750,54,49,0.074,Canola,2646
3733,2228,60,56,0.07,Canola,3360
606,33,47,66,0.07,Canola,3102
2458,497,46,75,0.069,Canola,3450
3746,943,82,47,0.069,Canola,3854
